0.07150816588178098,0.07772467646079011,0.07150816588177958
0.07338354639652504,0.07676230574763418,0.07338354639652445
0.0742144754935686,0.07435032426017356,0.07421447549356905
0.0742144754935686,0.07435032426017356,0.07421447549356905
0.07396071977743947,0.07064398041611993,0.07396071977744074
0.07265020335664112,0.06588453842214947,0.07265020335664285
0.07037556966706146,0.06038133982609444,0.07037556966706376
0.06728724912557632,0.05449079520966003,0.06728724912557911
0.06358364839191764,0.0485936781748639,0.06358364839192049
0.059499171800630864,0.04307245496149763,0.059499171800634014
0.05529030234586514,0.03828892437789789,0.05529030234586829
0.05122028181332762,0.034562759650881104,0.05122028181333024
0.05122028181332762,0.034562759650881104,0.05122028181333024
0.04754279304186694,0.032151172329431404,0.047542793041868925
0.04448567199369415,0.031230813625583005,0.04448567199369521
0.042235778286846874,0.0318833587354492,0.04223577828684729
0.0409264483713151,0.03408673651802461,0.04092644837131418
0.04062881969475293,0.03771383796077887,0.04062881969475104
0.041348034285686855,0.04253979388099191,0.04134803428568489
0.04302427426659817,0.04825650989844539,0.04302427426659598
0.045538234630602914,0.05449447002883385,0.04553823463060045
0.045538234630602914,0.05449447002883385,0.04553823463060045
0.04872036402323292,0.060848717192123536,0.04872036402322993
0.05236267959590049,0.06690658566077796,0.052362679595897854
0.056232216551777486,0.07227489690302921,0.056232216551774655
0.06008525015511001,0.07660462880753485,0.060085250155108114
0.06368161155130511,0.07961182290232142,0.0636816115513042
0.06679878515282123,0.08109434385140306,0.06679878515282066
0.0692450773122998,0.08094406262007817,0.06924507731229973
0.07087151932443736,0.07915455525256836,0.07087151932443805
0.07087151932443736,0.07915455525256836,0.07087151932443805
0.07158161171454114,0.07582374528855398,0.07158161171454278
0.07133804572734576,0.07115084279672501,0.07133804572734787
0.07016558628499305,0.06542670794423128,0.07016558628499589
0.06814946243815832,0.05901710743047188,0.06814946243816171
0.06542928693748679,0.05233962767245849,0.06542928693749016
0.06218877041204611,0.04583498265039829,0.06218877041204948
0.05864227889310468,0.039935674751241254,0.05864227889310833
0.055019568768361685,0.035034993001866965,0.05501956876836485
0.051550219684235135,0.03145958185268573,0.0515502196842377
0.051550219684235135,0.03145958185268573,0.0515502196842377
0.04844897128717672,0.029447974011486112,0.04844897128717846
0.0459031695864509,0.029136736802782986,0.04590316958645173
0.044062482924725,0.030553940827718624,0.044062482924724304
0.04303104219480129,0.033619388068016814,0.04303104219479966
0.04286204229405307,0.038150317196701346,0.042862042294050495
0.04355467109268182,0.04387183661854201,0.04355467109267801
0.04505384828598858,0.05043190985255396,0.04505384828598373
0.04725317188086923,0.05742066255067724,0.04725317188086482
0.04725317188086923,0.05742066255067724,0.04725317188086482
0.05000139644385399,0.0643941221043923,0.050001396443850335
0.05311239078862156,0.07090170013757667,0.05311239078861828
0.056378039824642,0.07651610483894603,0.05637803982463937
0.059583051907422066,0.08086343828371342,0.059583051907420734
0.06252023768116037,0.08365056638482904,0.06252023768116008
0.06500471832572642,0.08468683267471033,0.0650047183257277
0.06688580293627085,0.08389788258842597,0.06688580293627312
0.06805571342155238,0.0813302613337555,0.06805571342155574
0.06805571342155238,0.0813302613337555,0.06805571342155574
0.06845469253920701,0.07714675490513076,0.06845469253921128
0.0680727849707787,0.07161388757551515,0.06807278497078335
0.06694871784713358,0.0650829826037025,0.06694871784713846
0.06516629748664793,0.05796721825097322,0.06516629748665273
0.06284874979455926,0.05071626775996185,0.0628487497945638
0.06015120118115251,0.043789915284466616,0.06015120118115626
0.05725136153695007,0.03763131223210744,0.05725136153695304
0.05433851709521262,0.032640423208530084,0.05433851709521445
0.05433851709521262,0.032640423208530084,0.05433851709521445
0.0516012519127399,0.029148581358954102,0.051601251912741064
0.049214575873417515,0.02739546728978479,0.04921457587341732
0.04732767063141295,0.027510758741562016,0.04732767063141112
0.04605346922348459,0.029502655195687538,0.04605346922348159
0.04546127914012861,0.03325535130552429,0.04546127914012409
0.045573268266095625,0.03853631781873537,0.04557326826609006
0.04636471114588066,0.04501150533038392,0.046364711145874496
0.04776751346526088,0.05226896257293511,0.04776751346525478
0.04776751346526088,0.05226896257293511,0.04776751346525478
0.049676366934064714,0.05984659755906061,0.049676366934059295
0.051956796608908756,0.06726323955654259,0.05195679660890424
0.054454144975963945,0.07404905790985238,0.05445414497596077
0.057003171567644464,0.07977434391301563,0.057003171567643
0.059437767084008566,0.08407462928746405,0.05943776708400887
0.061600822657933894,0.08667204369388053,0.06160082265793602
0.06335385245372366,0.08739211043406384,0.06335385245372742
0.06458616761433565,0.08617587396631618,0.06458616761434069
0.06522275136919449,0.08308624956416363,0.06522275136920051
0.06522275136919449,0.08308624956416363,0.06522275136920051
0.06523005231659146,0.07830746702250069,0.06523005231659823
0.06461872792128323,0.07213632699443828,0.06461872792129028
0.06344274991784643,0.06496487036297136,0.06344274991785348
0.06179477744511122,0.05725495674926827,0.06179477744511798
0.05979822150463235,0.04950642115439436,0.059798221504637976
0.057596974721617816,0.042221825756218564,0.05759697472162213
0.05534419913620295,0.03587169527991181,0.05534419913620598
0.05319122627757229,0.030862925919641553,0.05319122627757363
0.05319122627757229,0.030862925919641553,0.05319122627757363
0.05127790876435961,0.027513993889641694,0.05127790876435913
0.04972443179380796,0.026036848664683893,0.04972443179380598
0.04862500855335054,0.02652648475333851,0.048625008553347636
0.0480429651532826,0.028956910209819917,0.048042965153278265
0.04800727338595515,0.03318322718420025,0.048007273385949824
0.04851058530831431,0.03894919498381758,0.048510585308309005
0.04950915866485226,0.04590074443235111,0.04950915866484717
0.05092516365901186,0.05360521620519356,0.05092516365900714
0.05092516365901186,0.05360521620519356,0.05092516365900714
0.052651730430975686,0.061576699522123766,0.052651730430971475
0.054560661261535214,0.06930627182831933,0.05456066126153211
0.056512332051174494,0.07629570905251803,0.05651233205117259
0.05836672504469331,0.08209170041837868,0.058366725044692744
0.0599943979247224,0.08631770611254688,0.05999439792472343
0.06128609327026695,0.08870020378352043,0.06128609327026892
0.06216005017607159,0.08908697242060064,0.06216005017607454
0.06256648681568029,0.08745586163768333,0.06256648681568402
0.06256648681568029,0.08745586163768333,0.06256648681568402
0.06248922884482099,0.08391392444586016,0.06248922884482508
0.06194499939196456,0.07868814967185829,0.061944999391968916
0.06098092147350859,0.07210915075431595,0.06098092147351309
0.05967076577348991,0.0645899363190141,0.05967076577349412
0.05811025325659277,0.05660126684088593,0.05811025325659642
0.05641137445190768,0.04864439653942103,0.05641137445191083
0.05469564547850681,0.04122209764191739,0.05469564547850918
0.05308614794191855,0.034808102157956114,0.05308614794192025
0.05308614794191855,0.034808102157956114,0.05308614794192025
0.05169870658612083,0.02981661304128359,0.05169870658612144
0.05063284192695011,0.026573687993623737,0.05063284192694946
0.049963569100993935,0.025293380495473784,0.04996356910099276
0.04973519132636808,0.02606151851574104,0.04973519132636589
0.04995803734144957,0.028829400977317943,0.04995803734144702
0.05060851987111025,0.03341809039757324,0.05060851987110686
0.051632082668626685,0.039531429558169635,0.051632082668623486
0.05294856194972305,0.04677759675965844,0.05294856194972016
0.05445899108846867,0.05469595023914554,0.054458991088465844
0.05445899108846867,0.05469595023914554,0.054458991088465844
0.05605303198658863,0.06278721642827167,0.056053031986586316
0.05761631236414637,0.07054431692731235,0.057616312364144134
0.0590373776365957,0.07748225808344965,0.05903737763659421
0.060214235229804375,0.08316598706104691,0.06021423522980357
0.06106063330540661,0.08723576948735831,0.06106063330540625
0.06151204300338485,0.08942936589909564,0.061512043003385156
0.06153104191407288,0.08960001262892442,0.061531041914074214
0.06111144538452204,0.08772858341195722,0.06111144538452409
0.06111144538452204,0.08772858341195722,0.06111144538452409
0.06028033989580399,0.08392801574312941,0.06028033989580666
0.05909725990757392,0.07843838870166507,0.059097259907576805
0.05765023141907487,0.07161245042372782,0.0576502314190778
0.0560487219584929,0.06389155624720312,0.056048721958496237
0.05441442217657271,0.055774720738898144,0.05441442217657606
0.05287095113737185,0.04778333340867046,0.05287095113737447
0.05153392560923766,0.04042559264762953,0.05153392560923975
0.05050247672179087,0.03416377003980156,0.05050247672179176
0.05050247672179087,0.03416377003980156,0.05050247672179176
0.04985283970005721,0.0293865411696795,0.04985283970005722
0.04963410103029056,0.026387342342190576,0.049634101030290194
0.0498658392504935,0.025348984714693996,0.04986583925049262
0.05053724852906271,0.026334043336136745,0.050537248529061156
0.051607532013615266,0.029281063807111693,0.05160753201361335
0.05300761639261704,0.034006862452255836,0.05300761639261441
0.054643473700048496,0.04021560865120089,0.054643473700045686
0.056401304609927594,0.04751491381039816,0.05640130460992497
0.056401304609927594,0.04751491381039816,0.05640130460992497
0.05815483208374933,0.05543927499710957,0.05815483208374658
0.05977439837033084,0.06347974342309773,0.05977439837032877
0.061137213541466756,0.07111810609980157,0.06113721354146523
0.06213760712649681,0.07786255317087334,0.062137607126495964
0.06269605599251861,0.08328186768982697,0.06269605599251821
0.06276573200317395,0.08703440863281271,0.06276573200317434
0.06233586809961511,0.08888969892738335,0.062335868099616255
0.061431743446814624,0.08874083444722093,0.0614317434468164
0.061431743446814624,0.08874083444722093,0.0614317434468164
0.0601118083777849,0.08660795354234391,0.06011180837778751
0.05846275756336934,0.0826338968569153,0.05846275756337191
0.056593404327912177,0.07707345033178312,0.05659340432791488
0.054627968578366715,0.07027748284895895,0.0546279685783696
0.052699040529054934,0.06267284824202654,0.05269904052905734
0.050940103534798366,0.05473819757530792,0.050940103534800704
0.04947748692711373,0.046975951201256944,0.04947748692711468
0.04842176932756192,0.03988094451553676,0.048421769327562626
0.04785914730088016,0.03390757942064753,0.047859147300879715
0.04785914730088016,0.03390757942064753,0.047859147300879715
0.04784364857157208,0.029437970301118895,0.04784364857157074
0.0483913817924666,0.026754664265826903,0.048391381792464494
0.049477863774658175,0.026020882489898863,0.0494778637746556
0.05103907342721478,0.027270701319452934,0.05103907342721161
0.05297597784112836,0.030409449863757636,0.052975977841125066
0.055161807486637945,0.0352226470699819,0.05516180748663484
0.05745161963240756,0.041392908625892566,0.05745161963240429
0.059692543141341044,0.048522134821818386,0.059692543141338324
0.059692543141341044,0.048522134821818386,0.059692543141338324
0.06173400205219111,0.05615736349988169,0.06173400205218878
0.06343699370751796,0.06381802180322584,0.06343699370751599
0.06468223534677886,0.07102361432079064,0.06468223534677775
0.06537722067574227,0.07732135518137792,0.065377220675742
0.0654442934948812,0.08261720172004315,0.06544429349488198
0.06525572944902455,0.08430502423168325,0.0652557294490258
0.06454513557753,0.08651996261124334,0.06454513557753215
0.06365551335228217,0.08728471968630075,0.06365551335228493
0.06055166827682765,0.08532368995499258,0.06055166827683121
0.05850895551465425,0.08223299057324636,0.05850895551465827
0.05630629102085817,0.07787028370156264,0.056306291020862
0.054016855224582355,0.07230976272730817,0.054016855224585915
0.05182196828845567,0.06589929425401164,0.05182196828845907
0.05182196828845567,0.06589929425401164,0.05182196828845907
0.049863299884711346,0.05895871879993975,0.049863299884714316
0.04829780044533473,0.05192471038280736,0.048297800445337005
0.04725177963419869,0.045218013109404646,0.047251779634199687
0.04682486158765047,0.03926519404765299,0.04682486158765045
0.04707685149947448,0.03444232714480267,0.047076851499474284
0.04802537289464298,0.031063531467027887,0.04802537289464262
0.04964401098200587,0.029355922328693065,0.04964401098200521
0.05186268529420292,0.02944636445839991,0.051862685294201405
0.05457052326884866,0.03134988270503834,0.054570523268846
0.057620665541501276,0.03496506586732099,0.05762066554149828
0.057620665541501276,0.03496506586732099,0.05762066554149828
0.06083800985406547,0.04007711409220456,0.060838009854061945
0.0640295573862619,0.046369928231180024,0.06402955738625823
0.06699684678986818,0.05344650985744097,0.06699684678986477
0.06954989902915043,0.060856481834242616,0.06954989902914689
0.0715213154270736,0.06812779489484518,0.07152131542707044
0.0727794874351637,0.07480053427052626,0.07277948743516134
0.07323918501070067,0.08045936457555888,0.07323918501069872
0.07323918501070067,0.08045936457555888,0.07323918501069872
0.0728680966268157,0.08476093159884271,0.07286809662681436
0.0716887494086552,0.08745417812702132,0.07168874940865481
0.06977608486066349,0.08839242932900272,0.06977608486066371
0.06725172927613836,0.08753839771064388,0.06725172927613883
0.06427602705362423,0.08496351376305289,0.06427602705362548
0.061038700334571115,0.08084267893965139,0.061038700334573454
0.061038700334571115,0.08084267893965139,0.061038700334573454
0.05774873389838834,0.07544507575992769,0.057748733898391746
0.05462338347250039,0.06912063629096013,0.0546233834725043
0.051876120270725634,0.06228129485794689,0.05187612027072975
0.04970337033531625,0.0553761147654239,0.049703370335320275
0.04827080661336375,0.0488610897480734,0.04827080661336752
0.04770063892247244,0.0431665253333852,0.04770063892247535
0.04770063892247244,0.0431665253333852,0.04770063892247535
0.04806141858009668,0.03866580084576202,0.048061418580099206
0.04936158240549639,0.03564903002815925,0.049361582405497526
0.05154738128140664,0.034304111603539245,0.051547381281405985
0.05450576613086504,0.03470607513365539,0.054505766130863456
0.058071592410093104,0.036815502037588654,0.05807159241009055
0.06203929350011125,0.040485174428564454,0.06203929350010732
0.06203929350011125,0.040485174428564454,0.06203929350010732
0.06617691497140432,0.045473727181372145,0.06617691497139973
0.0702409171314883,0.05146345702496113,0.07024091713148387
0.07399027662364455,0.058079789962222815,0.0739902766236401
0.07719973423963165,0.06491177638404699,0.07719973423962746
0.07967243995888201,0.07153438392254137,0.0796724399588781
0.08125185441385079,0.07753293517970247,0.08125185441384747
0.08125185441385079,0.07753293517970247,0.08125185441384747
0.08183252693369016,0.08252944989793726,0.08183252693368782
0.08136876053657074,0.08620874852522922,0.08136876053656976
0.07988029421744958,0.08834193621189547,0.07988029421744974
0.0774539912292545,0.08880456490273274,0.07745399122925586
0.07424060370974928,0.08758685731922602,0.07424060370975223
0.07424060370974928,0.08758685731922602,0.07424060370975223
0.07044635838162085,0.0847943520268549,0.07044635838162563
0.06631963513778576,0.08063878972614819,0.06631963513779153
0.06213375414073405,0.07542022504679458,0.06213375414074075
0.05816766891224622,0.06950270086813284,0.058167668912253175
0.054686887068440646,0.06328692600675889,0.05468688706844726
0.054686887068440646,0.06328692600675889,0.05468688706844726
0.05192640822948074,0.05718290398285779,0.051926408229486534
0.05007726810153091,0.051585358434645526,0.05007726810153554
0.04927676952483317,0.046852856552396606,0.04927676952483627
0.04960148476207709,0.04328953428134134,0.049601484762079213
0.05106226915890899,0.041128137153946906,0.051062269158909754
0.05106226915890899,0.041128137153946906,0.051062269158909754
0.05360145924143586,0.040513974106042266,0.0536014592414358
0.05709359255152825,0.04149203662663768,0.05709359255152619
0.061350925634880274,0.04400062279921247,0.061350925634875556
0.066133380001698,0.047873413140872276,0.06613338000169258
0.07116271642656931,0.052850401780706546,0.07116271642656194
0.07116271642656931,0.052850401780706546,0.07116271642656194
0.07613937253551109,0.0585962244588224,0.07613937253550296
0.08076204622208316,0.06472506596846728,0.08076204622207452
0.08474869590710388,0.07083029689531671,0.084748695907095
0.08785660511668633,0.07651543069343256,0.08785660511667782
0.08785660511668633,0.07651543069343256,0.08785660511667782
0.0898990425585669,0.08142254442159916,0.08989904255855899
0.09075647458520279,0.08525447300696835,0.09075647458519595
0.09038226859745642,0.08778984367448944,0.09038226859745102
0.08880380513615371,0.08889218888614323,0.08880380513615005
0.08611996487122428,0.08851459729926522,0.08611996487122213
0.08611996487122428,0.08851459729926522,0.08611996487122213
0.08249576012464034,0.08670133063384532,0.08249576012464019
0.0781543143765725,0.0835865437704839,0.07815431437657384
0.07336598135782493,0.07938920635411148,0.07336598135782851
0.06843416528648036,0.07440263042928401,0.0684341652864862
0.06843416528648036,0.07440263042928401,0.0684341652864862
0.06367764817122304,0.06897717637875128,0.06367764817123105
0.059410436914044865,0.06349644846729849,0.05941043691405429
0.05592079866911673,0.058349007743620854,0.055920798669126304
0.053451477096277324,0.0538988991215573,0.05345147709628752
0.053451477096277324,0.0538988991215573,0.05345147709628752
0.052182412828363375,0.050457809352278414,0.05218241282837257
0.05221753155183677,0.04826179885393529,0.05221753155184534
0.05357726792731561,0.047454982685666475,0.05357726792732243
0.05619840322203897,0.04808286211421852,0.05619840322204329
0.05619840322203897,0.04808286211421852,0.05619840322204329
0.059940276318463645,0.05009458837491528,0.059940276318465255
0.06459578298407233,0.05335176974474704,0.06459578298407137
0.06990425633397013,0.057640341758649766,0.06990425633396716
0.0755654743179488,0.06268354400808866,0.07556547431794303
0.0755654743179488,0.06268354400808866,0.07556547431794303
0.0812547993674164,0.06815603703946721,0.08125479936740679
0.08664088408358005,0.07370130662267652,0.08664088408356876
0.09140523263040574,0.07895292059464744,0.09140523263039238
0.09526240194352134,0.08355908736903084,0.09526240194350673
0.09526240194352134,0.08355908736903084,0.09526240194350673
0.09797883676508323,0.08720825332623575,0.09797883676506805
0.09938927544372265,0.08965366238403134,0.09938927544370788
0.09940971414765906,0.09073456892003035,0.09940971414764532
0.09804531406475674,0.09039117923530043,0.09804531406474498
0.09804531406475674,0.09039117923530043,0.09804531406474498
0.09539132709462901,0.08867019816060573,0.09539132709461957
0.09162660451039614,0.08571977775515623,0.09162660451038943
0.0870003310737352,0.08177482131712627,0.08700033107373198
0.08181379696639009,0.07713533259262881,0.08181379696639024
0.08181379696639009,0.07713533259262881,0.08181379696639024
0.07639966830388262,0.07214162262560153,0.0763996683038862
0.07110128911660482,0.06715010089110388,0.07110128911661112
0.06625354695658228,0.0625118087720249,0.06625354695659091
0.06625354695658228,0.0625118087720249,0.06625354695659091
0.062165612393392355,0.058553858601115796,0.06216561239340368
0.05910461849988083,0.055562130848452726,0.059104618499893555
0.05727955298798963,0.05376364400002918,0.05727955298800294
0.05682658060741452,0.053309328050811434,0.0568265806074264
0.05682658060741452,0.053309328050811434,0.0568265806074264
0.05779851014875151,0.0542601526902837,0.05779851014876178
0.060160151995816306,0.05657925445359647,0.06016015199582455
0.06378961017211177,0.06013125719043627,0.06378961017211808
0.06378961017211177,0.06013125719043627,0.06378961017211808
0.06848388195467732,0.06468815927694019,0.06848388195467996
0.07397021873120832,0.06994374063875972,0.07397021873120871
0.07992374550313865,0.07553676447254747,0.07992374550313631
0.07992374550313865,0.07553676447254747,0.07992374550313631
0.08599104830840205,0.08108154393619507,0.08599104830839828
0.09181563990618727,0.08620012239405278,0.0918156399061814
0.09706122743948258,0.09055047966320175,0.09706122743947444
0.10143046158216988,0.09384771554423733,0.10143046158215938
0.10143046158216988,0.09384771554423733,0.10143046158215938
0.10467996080950188,0.0958789956602872,0.10467996080948998
0.10663236961654038,0.09651370192152152,0.10663236961652678
0.10718615430424588,0.09571027793047064,0.10718615430423196
0.10718615430424588,0.09571027793047064,0.10718615430423196
0.10632223676517023,0.09351979545068893,0.10632223676515681
0.10410674993446975,0.09008587362160035,0.10410674993445734
0.10068918393214227,0.08564009484212175,0.10068918393213101
0.10068918393214227,0.08564009484212175,0.10068918393213101
0.09629539387201075,0.08049162577125941,0.09629539387200137
0.09121487286296187,0.07500968413689932,0.09121487286295521
0.08578261939561377,0.06959890120849443,0.08578261939560988
0.08578261939561377,0.06959890120849443,0.08578261939560988
0.08035704653448969,0.06466931921825717,0.08035704653448922
0.07529541658356466,0.06060345897575856,0.07529541658356707
0.07092899765207762,0.05772427953258695,0.07092899765208335
0.07092899765207762,0.05772427953258695,0.07092899765208335
0.06754000277942146,0.05626817350233894,0.06754000277942981
0.06534401607274856,0.056367999992859005,0.06534401607275775
0.06447969625083894,0.05804776040435906,0.06447969625084897
0.06447969625083894,0.05804776040435906,0.06447969625084897
0.0650051330309413,0.06122660981670683,0.0650051330309526
0.06689784874356347,0.06572743282640216,0.0668978487435742
0.07005633491275588,0.07128735951498003,0.07005633491276497
0.07005633491275588,0.07128735951498003,0.07005633491276497
0.07430379215282762,0.07757075011960071,0.07430379215283567
0.07939659640827443,0.08418710433798503,0.0793965964082811
0.08503851085171109,0.09071395437329831,0.08503851085171563
0.08503851085171109,0.09071395437329831,0.08503851085171563
0.09089894715022206,0.09672256946511078,0.09089894715022295
0.09663263356218034,0.10180451936287108,0.09663263356217817
0.10190103549808878,0.10560037875574567,0.10190103549808258
0.10190103549808878,0.10560037875574567,0.10190103549808258
0.10639476452557979,0.10782932327877415,0.10639476452557137
0.10985686701399458,0.10831702622182317,0.10985686701398385
0.1121018684280308,0.10701455690511358,0.11210186842801753
0.1121018684280308,0.10701455690511358,0.11210186842801753
0.11302774268055181,0.10400435855531698,0.11302774268053797
0.11261951012985807,0.09949278918273503,0.11261951012984321
0.11261951012985807,0.09949278918273503,0.11261951012984321
0.11094602239488013,0.09379250077463212,0.1109460223948653
0.10815178423483467,0.08729729441964504,0.10815178423482064
0.10444524008173621,0.08045356049594177,0.10444524008172354
0.10444524008173621,0.08045356049594177,0.10444524008172354
0.1000850200736022,0.0737313383189408,0.10008502007359085
0.09536528906331801,0.06759719188852567,0.09536528906330922
0.09060001771221504,0.062488294303612975,0.0906000177122096
0.09060001771221504,0.062488294303612975,0.0906000177122096
0.08610512910900042,0.0587863293384166,0.08610512910899804
0.08217867457982826,0.05679192597305281,0.08217867457982896
0.08217867457982826,0.05679192597305281,0.08217867457982896
0.0790809439029459,0.05670221529726735,0.07908094390294954
0.07701722494069484,0.05859379951565215,0.07701722494070112
0.07612406880800984,0.06241144160826549,0.07612406880801767
0.07612406880800984,0.06241144160826549,0.07612406880801767
0.07645943700175808,0.06796372629477855,0.07645943700176652
0.07799805708120852,0.07492975649634251,0.07799805708121717
0.07799805708120852,0.07492975649634251,0.07799805708121717
0.08063442891809704,0.08288042616716637,0.08063442891810525
0.08419445798717687,0.09131357330543606,0.08419445798718654
0.08845247205339767,0.09969388981771768,0.08845247205340796
0.08845247205339767,0.09969388981771768,0.08845247205340796
0.09314880977297135,0.10748987079432283,0.09314880977298076
0.09800579037148936,0.11420587289363571,0.09800579037149752
0.09800579037148936,0.11420587289363571,0.09800579037149752
0.1027423772778922,0.11941039439141571,0.1027423772778986
0.10708957391879076,0.12276241856566585,0.10708957391879523
0.11080621946809338,0.1240332539015601,0.11080621946809542
0.11080621946809338,0.1240332539015601,0.11080621946809542
